"","fit","upr","lwr","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"1030",0.665216481528188,1.01230001584825,0.314953148420068,376.05,100,100,100,100,100,100,100
"1031",0.661455495743051,1.01272021844242,0.312586390134861,376.15,100,100,100,100,100,100,100
"1032",0.664845327005482,1.01412636837555,0.316306802916195,376.25,100,100,100,100,100,100,100
"1033",0.66632889535228,1.02100054884724,0.320243307592602,376.35,100,100,100,100,100,100,100
"1034",0.661142111703951,1.01232359860756,0.310696861035183,376.45,100,100,100,100,100,100,100
"1035",0.666240202108109,1.01494387448829,0.321179964888152,376.55,100,100,100,100,100,100,100
"1036",0.666546421031843,1.01206730431541,0.316285821874546,376.65,100,100,100,100,100,100,100
"1037",0.670241891582974,1.01614844987766,0.323832348276162,376.75,100,100,100,100,100,100,100
"1038",0.664604804400885,1.00710373839205,0.323173270957169,376.85,100,100,100,100,100,100,100
"1039",0.66862592915133,1.01138528214231,0.324752160624374,376.95,100,100,100,100,100,100,100
"1040",0.668197765954311,1.01998601587396,0.316283669554919,377.05,100,100,100,100,100,100,100
"1041",0.669882525200592,1.0166028011012,0.325685705868139,377.15,100,100,100,100,100,100,100
"1042",0.66975827489498,1.01622987682724,0.319152004922619,377.25,100,100,100,100,100,100,100
"1043",0.671041603056164,1.02110846920964,0.321980308579396,377.35,100,100,100,100,100,100,100
"1044",0.66962995298958,1.01813621557417,0.323150832909033,377.45,100,100,100,100,100,100,100
"1045",0.671301711360269,1.03008415708254,0.323354540785595,377.55,100,100,100,100,100,100,100
"1046",0.668071469214703,1.02544509792119,0.325583422354019,377.65,100,100,100,100,100,100,100
"1047",0.673506471519959,1.02189315325065,0.318205121594796,377.75,100,100,100,100,100,100,100
"1048",0.671673543546868,1.0194107903113,0.322534284458189,377.85,100,100,100,100,100,100,100
"1049",0.673733358784568,1.01668864382594,0.327363155061994,377.95,100,100,100,100,100,100,100
"1050",0.673514327775834,1.02373674685806,0.332341518803115,378.05,100,100,100,100,100,100,100
"1051",0.674140055211559,1.02133063968749,0.331065717253511,378.15,100,100,100,100,100,100,100
"1052",0.67505942431592,1.01930991386614,0.330680449570117,378.25,100,100,100,100,100,100,100
"1053",0.67482007846699,1.02247305657098,0.325450669990458,378.35,100,100,100,100,100,100,100
"1054",0.675798554598234,1.02414514381948,0.331772233239557,378.45,100,100,100,100,100,100,100
"1055",0.675793004386301,1.02649396882132,0.331704701526114,378.55,100,100,100,100,100,100,100
"1056",0.677150698889613,1.02419459870419,0.32415465677974,378.65,100,100,100,100,100,100,100
"1057",0.679377332208032,1.03158585076365,0.335684309338345,378.75,100,100,100,100,100,100,100
"1058",0.675843070641997,1.02503441428865,0.328472884840517,378.85,100,100,100,100,100,100,100
"1059",0.681513457725672,1.02329930263329,0.324731367157513,378.95,100,100,100,100,100,100,100
"1060",0.677117493741481,1.02742548317049,0.330357005531425,379.05,100,100,100,100,100,100,100
"1061",0.680289336322556,1.02695055192372,0.331110546913822,379.15,100,100,100,100,100,100,100
"1062",0.67893096852657,1.02777632283216,0.332196039388886,379.25,100,100,100,100,100,100,100
"1063",0.681732392460692,1.02739999601194,0.33350598207264,379.35,100,100,100,100,100,100,100
"1064",0.679461375760115,1.0293203462626,0.335073825455981,379.45,100,100,100,100,100,100,100
"1065",0.680146430658049,1.02579294830678,0.335666311398508,379.55,100,100,100,100,100,100,100
"1066",0.682926865164888,1.03522516666783,0.335458087295497,379.65,100,100,100,100,100,100,100
"1067",0.682309261916493,1.02884418909898,0.332665398831434,379.75,100,100,100,100,100,100,100
"1068",0.682327074600544,1.02693379553396,0.333161790300653,379.85,100,100,100,100,100,100,100
"1069",0.68260912970344,1.02776115314043,0.335311804131563,379.95,100,100,100,100,100,100,100
"1070",0.683083591745901,1.02927900967373,0.336248524908142,380.05,100,100,100,100,100,100,100
"1071",0.683187970700112,1.02427638084694,0.327314366879958,380.15,100,100,100,100,100,100,100
"1072",0.684469209247681,1.02919469834594,0.336755643157129,380.25,100,100,100,100,100,100,100
"1073",0.68470379869169,1.032445716275,0.336124946069097,380.35,100,100,100,100,100,100,100
"1074",0.683006077987016,1.03390198281167,0.335803136028091,380.45,100,100,100,100,100,100,100
"1075",0.685717281121127,1.03438668557766,0.337183391067703,380.55,100,100,100,100,100,100,100
"1076",0.688096283682737,1.03401021382382,0.33569115708262,380.65,100,100,100,100,100,100,100
"1077",0.685322113478642,1.02943969568623,0.3377540221138,380.75,100,100,100,100,100,100,100
"1078",0.68835964594048,1.03301374531196,0.341717487917958,380.85,100,100,100,100,100,100,100
"1079",0.687977443901893,1.04359532971126,0.339173820951223,380.95,100,100,100,100,100,100,100
"1080",0.688840211989175,1.03311043871841,0.33942715760641,381.05,100,100,100,100,100,100,100
"1081",0.686890423063487,1.03551130644453,0.340108462435259,381.15,100,100,100,100,100,100,100
"1082",0.69111908929838,1.03625069430689,0.341330790111727,381.25,100,100,100,100,100,100,100
"1083",0.689417720070712,1.0298442885632,0.347611042473017,381.35,100,100,100,100,100,100,100
"1084",0.688154603150488,1.03655324077892,0.34254140446674,381.45,100,100,100,100,100,100,100
"1085",0.690586277359916,1.03576897246318,0.343764986987185,381.55,100,100,100,100,100,100,100
"1086",0.6918293394881,1.0466716274799,0.345266356764221,381.65,100,100,100,100,100,100,100
"1087",0.693788523562926,1.03690062769516,0.345751974995666,381.75,100,100,100,100,100,100,100
"1088",0.691823340128182,1.03969937114589,0.346675632013656,381.85,100,100,100,100,100,100,100
"1089",0.693164869910393,1.04368278129263,0.345899446580025,381.95,100,100,100,100,100,100,100
"1090",0.693800681576051,1.03783328636236,0.345955175414011,382.05,100,100,100,100,100,100,100
"1091",0.694970438810374,1.04667225311513,0.33865694673618,382.15,100,100,100,100,100,100,100
"1092",0.695254833590142,1.03981497648277,0.342131505719072,382.25,100,100,100,100,100,100,100
"1093",0.691783536947675,1.03828409645188,0.343834597733361,382.35,100,100,100,100,100,100,100
"1094",0.693031967562162,1.04391445197334,0.346766306416428,382.45,100,100,100,100,100,100,100
"1095",0.697872441939668,1.04893953370416,0.348605044004797,382.55,100,100,100,100,100,100,100
"1096",0.696573889802332,1.04642815781172,0.353229351746187,382.65,100,100,100,100,100,100,100
"1097",0.698800915303898,1.04539594127455,0.34882688861255,382.75,100,100,100,100,100,100,100
"1098",0.700287596785469,1.04412649183872,0.350366603407195,382.85,100,100,100,100,100,100,100
"1099",0.694265647568225,1.04521013532404,0.350436126565046,382.95,100,100,100,100,100,100,100
"1100",0.700791340780553,1.0543285723519,0.35066439546409,383.05,100,100,100,100,100,100,100
"1101",0.697005398581888,1.04885738077079,0.341122414962598,383.15,100,100,100,100,100,100,100
"1102",0.698294525472433,1.04922136751461,0.34756542978811,383.25,100,100,100,100,100,100,100
"1103",0.698069496872388,1.0447782028948,0.350028338906836,383.35,100,100,100,100,100,100,100
"1104",0.699853267178639,1.0419893264031,0.354273254108852,383.45,100,100,100,100,100,100,100
"1105",0.69967383341432,1.04488525270196,0.353363486720771,383.55,100,100,100,100,100,100,100
"1106",0.700213390823522,1.05342438513873,0.35053224079896,383.65,100,100,100,100,100,100,100
"1107",0.700242919449725,1.0545336070068,0.349876888298585,383.75,100,100,100,100,100,100,100
"1108",0.701281835302339,1.04593751951479,0.35313076565353,383.85,100,100,100,100,100,100,100
"1109",0.701092131869344,1.04890688636307,0.358306630503993,383.95,100,100,100,100,100,100,100
"1110",0.699540099369777,1.04707370088369,0.350987739243923,384.05,100,100,100,100,100,100,100
"1111",0.702989931079966,1.05080303957389,0.357478789806665,384.15,100,100,100,100,100,100,100
"1112",0.706093565748486,1.05360486764804,0.358581238330793,384.25,100,100,100,100,100,100,100
"1113",0.701609992811399,1.04832904190055,0.355719201754098,384.35,100,100,100,100,100,100,100
"1114",0.705850697071632,1.04895733130726,0.348906333812858,384.45,100,100,100,100,100,100,100
"1115",0.706055369094758,1.0532865805616,0.355633461167505,384.55,100,100,100,100,100,100,100
"1116",0.704527579851473,1.0529691331538,0.350218897547664,384.65,100,100,100,100,100,100,100
"1117",0.705683887482558,1.05278862725391,0.362219294648678,384.75,100,100,100,100,100,100,100
"1118",0.705366167292064,1.05705212448919,0.35935849662294,384.85,100,100,100,100,100,100,100
"1119",0.706892394966855,1.05822865458291,0.356783662014802,384.95,100,100,100,100,100,100,100
"1120",0.708201452969334,1.06148080065986,0.36465464579239,385.05,100,100,100,100,100,100,100
"1121",0.707968695785127,1.05711231325143,0.363765966296668,385.15,100,100,100,100,100,100,100
"1122",0.707424718113877,1.06011526312955,0.358126241689924,385.25,100,100,100,100,100,100,100
"1123",0.712752701305885,1.06169590811033,0.363657504226726,385.35,100,100,100,100,100,100,100
"1124",0.708205476254621,1.05596084588089,0.362802592283529,385.45,100,100,100,100,100,100,100
"1125",0.711731944551109,1.06207600080072,0.363760440073584,385.55,100,100,100,100,100,100,100
"1126",0.709889180534414,1.0600380487181,0.3588211722088,385.65,100,100,100,100,100,100,100
"1127",0.711219071278426,1.06448892297078,0.36424349356034,385.75,100,100,100,100,100,100,100
"1128",0.710519825365218,1.06208465857783,0.363230241711235,385.85,100,100,100,100,100,100,100
"1129",0.712168485748216,1.06319425614397,0.368986695485525,385.95,100,100,100,100,100,100,100
"1130",0.71338934993986,1.06074156055753,0.364949086322819,386.05,100,100,100,100,100,100,100
"1131",0.712737428008905,1.06193944103924,0.365397941437162,386.15,100,100,100,100,100,100,100
"1132",0.716743411086706,1.06788349951696,0.372083510877993,386.25,100,100,100,100,100,100,100
"1133",0.714172797655764,1.06568946357828,0.362886118253036,386.35,100,100,100,100,100,100,100
"1134",0.713793944577121,1.05393830695549,0.367443933918533,386.45,100,100,100,100,100,100,100
"1135",0.712355063804328,1.0626533228575,0.371273449936556,386.55,100,100,100,100,100,100,100
"1136",0.714061778747785,1.06031567144378,0.36843363678672,386.65,100,100,100,100,100,100,100
"1137",0.718671549158769,1.06484160689243,0.366858505159734,386.75,100,100,100,100,100,100,100
"1138",0.715886027029502,1.06269143264928,0.366721572845749,386.85,100,100,100,100,100,100,100
"1139",0.717970124648021,1.0671649922568,0.37498844991944,386.95,100,100,100,100,100,100,100
"1140",0.719626447406267,1.06090251940098,0.367408206843652,387.05,100,100,100,100,100,100,100
"1141",0.71866453712179,1.06494494736149,0.373239083661007,387.15,100,100,100,100,100,100,100
"1142",0.716887227497421,1.06403190065782,0.363105397805314,387.25,100,100,100,100,100,100,100
"1143",0.721255695000226,1.06744627462309,0.372494679434111,387.35,100,100,100,100,100,100,100
"1144",0.719730287458614,1.06379560325022,0.372406295554103,387.45,100,100,100,100,100,100,100
"1145",0.719635232639686,1.06530510064639,0.375703562354745,387.55,100,100,100,100,100,100,100
"1146",0.720377258251849,1.0692055134685,0.37402857172436,387.65,100,100,100,100,100,100,100
"1147",0.721349763607958,1.07142286045073,0.372144118950521,387.75,100,100,100,100,100,100,100
"1148",0.722521201543824,1.06862687871877,0.375649918870656,387.85,100,100,100,100,100,100,100
"1149",0.723932067280347,1.0689561333954,0.375243046930003,387.95,100,100,100,100,100,100,100
"1150",0.723125306982338,1.07532905380152,0.374474092487063,388.05,100,100,100,100,100,100,100
"1151",0.721153330899874,1.07025908703478,0.381197904105837,388.15,100,100,100,100,100,100,100
"1152",0.722119701632682,1.06810930905394,0.373101460264492,388.25,100,100,100,100,100,100,100
"1153",0.726799520419884,1.06789104314353,0.379147085113957,388.35,100,100,100,100,100,100,100
"1154",0.722293108148387,1.07068465999582,0.374163936914337,388.45,100,100,100,100,100,100,100
"1155",0.726457458069132,1.07430305074539,0.3759976122145,388.55,100,100,100,100,100,100,100
"1156",0.725522557423262,1.07823790512686,0.380827234937126,388.65,100,100,100,100,100,100,100
"1157",0.72636695930143,1.07650690562156,0.385496945061155,388.75,100,100,100,100,100,100,100
"1158",0.728722483417111,1.07190796792889,0.377838428086126,388.85,100,100,100,100,100,100,100
"1159",0.729602581824318,1.07834068456522,0.381931455474696,388.95,100,100,100,100,100,100,100
"1160",0.728695634875123,1.07457248733065,0.384387545629989,389.05,100,100,100,100,100,100,100
"1161",0.724677426197063,1.07080994487969,0.381540678101105,389.15,100,100,100,100,100,100,100
"1162",0.726489058425475,1.07275147186805,0.383998223021666,389.25,100,100,100,100,100,100,100
"1163",0.727540754713258,1.07164054702733,0.377757162350613,389.35,100,100,100,100,100,100,100
"1164",0.728800104928475,1.07988818785281,0.381999335020562,389.45,100,100,100,100,100,100,100
"1165",0.730933357061508,1.07184186959702,0.37983919772265,389.55,100,100,100,100,100,100,100
"1166",0.728805862846457,1.07842793335917,0.3846536211614,389.65,100,100,100,100,100,100,100
"1167",0.728174075829654,1.07616636232856,0.384353509228002,389.75,100,100,100,100,100,100,100
"1168",0.731777654642972,1.08377509024612,0.386655394049979,389.85,100,100,100,100,100,100,100
"1169",0.730424977471004,1.07870998569796,0.389693768280966,389.95,100,100,100,100,100,100,100
"1170",0.732723807276677,1.08684724557088,0.386074285504555,390.05,100,100,100,100,100,100,100
"1171",0.731883883652056,1.0736127710826,0.383291696597679,390.15,100,100,100,100,100,100,100
"1172",0.734195797862345,1.08348468465751,0.389685144859394,390.25,100,100,100,100,100,100,100
"1173",0.733778563048406,1.08050959391324,0.381737590432901,390.35,100,100,100,100,100,100,100
"1174",0.73505685806364,1.08640048485053,0.386386054198521,390.45,100,100,100,100,100,100,100
"1175",0.73453453811035,1.08172286038997,0.387426559496286,390.55,100,100,100,100,100,100,100
"1176",0.736289621317546,1.08803858979959,0.392831005227807,390.65,100,100,100,100,100,100,100
"1177",0.736020030874505,1.08605283820041,0.390469247051482,390.75,100,100,100,100,100,100,100
"1178",0.734852805266018,1.08136574519,0.389739050556056,390.85,100,100,100,100,100,100,100
"1179",0.73699168564845,1.08434854888248,0.390988901509476,390.95,100,100,100,100,100,100,100
"1180",0.737340105799082,1.08293692054303,0.392891279690465,391.05,100,100,100,100,100,100,100
"1181",0.737070165807995,1.08879300151223,0.391649635490546,391.15,100,100,100,100,100,100,100
"1182",0.737956331181459,1.09056731991328,0.395184877608431,391.25,100,100,100,100,100,100,100
"1183",0.740583529065579,1.08736568581666,0.389734588383457,391.35,100,100,100,100,100,100,100
"1184",0.737793224456963,1.08547570036464,0.389872716107117,391.45,100,100,100,100,100,100,100
"1185",0.738883230273865,1.08810120525032,0.397712192227349,391.55,100,100,100,100,100,100,100
"1186",0.738080463652594,1.08323139151026,0.394002276780985,391.65,100,100,100,100,100,100,100
"1187",0.737043921883149,1.08899766079219,0.38796038442207,391.75,100,100,100,100,100,100,100
"1188",0.740634478838397,1.08626535685781,0.393750245069053,391.85,100,100,100,100,100,100,100
"1189",0.743063682583592,1.0904582987735,0.393969334909272,391.95,100,100,100,100,100,100,100
"1190",0.743035407524631,1.08680479557743,0.390289487044895,392.05,100,100,100,100,100,100,100
"1191",0.742895930144824,1.09076062777348,0.397856586337159,392.15,100,100,100,100,100,100,100
"1192",0.742668701405024,1.08810987309557,0.396310856358866,392.25,100,100,100,100,100,100,100
"1193",0.742903001189165,1.08925751452157,0.392458235131312,392.35,100,100,100,100,100,100,100
"1194",0.748149010291802,1.09022223586621,0.397783093306247,392.45,100,100,100,100,100,100,100
"1195",0.745128946312046,1.09048305040918,0.401891815448198,392.55,100,100,100,100,100,100,100
"1196",0.747509015734173,1.0886138221686,0.397449392060734,392.65,100,100,100,100,100,100,100
