"","m_J21_pred","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"2352",1.33877961015582,508.25,100,100,100,100,100,100,100
"2353",1.33930942027405,508.35,100,100,100,100,100,100,100
"2354",1.33983925182501,508.45,100,100,100,100,100,100,100
"2355",1.34036910479606,508.55,100,100,100,100,100,100,100
"2356",1.34089897917457,508.65,100,100,100,100,100,100,100
"2357",1.34142887494791,508.75,100,100,100,100,100,100,100
"2358",1.34195879210347,508.85,100,100,100,100,100,100,100
"2359",1.34248873062864,508.95,100,100,100,100,100,100,100
"2360",1.34301869051084,509.05,100,100,100,100,100,100,100
"2361",1.34354867173747,509.15,100,100,100,100,100,100,100
"2362",1.34407867429597,509.25,100,100,100,100,100,100,100
"2363",1.34460869817377,509.35,100,100,100,100,100,100,100
"2364",1.34513874335831,509.45,100,100,100,100,100,100,100
"2365",1.34566880983705,509.55,100,100,100,100,100,100,100
"2366",1.34619889759746,509.65,100,100,100,100,100,100,100
"2367",1.34672900662701,509.75,100,100,100,100,100,100,100
"2368",1.34725913691318,509.85,100,100,100,100,100,100,100
"2369",1.34778928844348,509.95,100,100,100,100,100,100,100
"2370",1.3483194612054,510.05,100,100,100,100,100,100,100
"2371",1.34884965518646,510.15,100,100,100,100,100,100,100
"2372",1.34937987037419,510.25,100,100,100,100,100,100,100
"2373",1.34991010675612,510.35,100,100,100,100,100,100,100
"2374",1.35044036431979,510.45,100,100,100,100,100,100,100
"2375",1.35097064305275,510.55,100,100,100,100,100,100,100
"2376",1.35150094294258,510.65,100,100,100,100,100,100,100
"2377",1.35203126397683,510.75,100,100,100,100,100,100,100
"2378",1.3525616061431,510.85,100,100,100,100,100,100,100
"2379",1.35309196942898,510.95,100,100,100,100,100,100,100
"2380",1.35362235382207,511.05,100,100,100,100,100,100,100
"2381",1.35415275930998,511.15,100,100,100,100,100,100,100
"2382",1.35468318588034,511.25,100,100,100,100,100,100,100
"2383",1.35521363352077,511.35,100,100,100,100,100,100,100
"2384",1.35574410221891,511.45,100,100,100,100,100,100,100
"2385",1.35627459196242,511.55,100,100,100,100,100,100,100
"2386",1.35680510273896,511.65,100,100,100,100,100,100,100
"2387",1.3573356345362,511.75,100,100,100,100,100,100,100
"2388",1.35786618734181,511.85,100,100,100,100,100,100,100
"2389",1.35839676114349,511.95,100,100,100,100,100,100,100
"2390",1.35892735592893,512.05,100,100,100,100,100,100,100
"2391",1.35945797168584,512.15,100,100,100,100,100,100,100
"2392",1.35998860840194,512.25,100,100,100,100,100,100,100
"2393",1.36051926606497,512.35,100,100,100,100,100,100,100
"2394",1.36104994466265,512.45,100,100,100,100,100,100,100
"2395",1.36158064418273,512.55,100,100,100,100,100,100,100
"2396",1.36211136461297,512.65,100,100,100,100,100,100,100
"2397",1.36264210594113,512.75,100,100,100,100,100,100,100
"2398",1.36317286815499,512.85,100,100,100,100,100,100,100
"2399",1.36370365124234,512.95,100,100,100,100,100,100,100
"2400",1.36423445519097,513.05,100,100,100,100,100,100,100
"2401",1.36476527998868,513.15,100,100,100,100,100,100,100
"2402",1.36529612562329,513.25,100,100,100,100,100,100,100
"2403",1.36582699208262,513.35,100,100,100,100,100,100,100
"2404",1.3663578793545,513.45,100,100,100,100,100,100,100
"2405",1.36688878742677,513.55,100,100,100,100,100,100,100
"2406",1.36741971628729,513.65,100,100,100,100,100,100,100
"2407",1.36795066592392,513.75,100,100,100,100,100,100,100
"2408",1.36848163632452,513.85,100,100,100,100,100,100,100
"2409",1.36901262747698,513.95,100,100,100,100,100,100,100
"2410",1.36954363936918,514.05,100,100,100,100,100,100,100
"2411",1.37007467198903,514.15,100,100,100,100,100,100,100
"2412",1.37060572532444,514.25,100,100,100,100,100,100,100
"2413",1.37113679936331,514.35,100,100,100,100,100,100,100
"2414",1.37166789409358,514.45,100,100,100,100,100,100,100
"2415",1.37219900950318,514.55,100,100,100,100,100,100,100
"2416",1.37273014558006,514.65,100,100,100,100,100,100,100
"2417",1.37326130231217,514.75,100,100,100,100,100,100,100
"2418",1.37379247968749,514.85,100,100,100,100,100,100,100
"2419",1.37432367769397,514.95,100,100,100,100,100,100,100
"2420",1.37485489631961,515.05,100,100,100,100,100,100,100
"2421",1.37538613555239,515.15,100,100,100,100,100,100,100
"2422",1.37591739538033,515.25,100,100,100,100,100,100,100
"2423",1.37644867579142,515.35,100,100,100,100,100,100,100
"2424",1.37697997677369,515.45,100,100,100,100,100,100,100
"2425",1.37751129831517,515.55,100,100,100,100,100,100,100
"2426",1.3780426404039,515.65,100,100,100,100,100,100,100
"2427",1.37857400302793,515.75,100,100,100,100,100,100,100
"2428",1.37910538617531,515.85,100,100,100,100,100,100,100
"2429",1.37963678983411,515.95,100,100,100,100,100,100,100
"2430",1.38016821399241,516.05,100,100,100,100,100,100,100
"2431",1.38069965863828,516.15,100,100,100,100,100,100,100
"2432",1.38123112375984,516.25,100,100,100,100,100,100,100
"2433",1.38176260934517,516.35,100,100,100,100,100,100,100
"2434",1.3822941153824,516.45,100,100,100,100,100,100,100
"2435",1.38282564185964,516.55,100,100,100,100,100,100,100
"2436",1.38335718876502,516.65,100,100,100,100,100,100,100
"2437",1.38388875608669,516.75,100,100,100,100,100,100,100
"2438",1.3844203438128,516.85,100,100,100,100,100,100,100
"2439",1.3849519519315,516.95,100,100,100,100,100,100,100
"2440",1.38548358043097,517.05,100,100,100,100,100,100,100
"2441",1.38601522929937,517.15,100,100,100,100,100,100,100
"2442",1.3865468985249,517.25,100,100,100,100,100,100,100
"2443",1.38707858809575,517.35,100,100,100,100,100,100,100
"2444",1.38761029800012,517.45,100,100,100,100,100,100,100
"2445",1.38814202822623,517.55,100,100,100,100,100,100,100
"2446",1.38867377876231,517.65,100,100,100,100,100,100,100
"2447",1.38920554959658,517.75,100,100,100,100,100,100,100
"2448",1.38973734071728,517.85,100,100,100,100,100,100,100
"2449",1.39026915211267,517.95,100,100,100,100,100,100,100
"2450",1.39080098377099,518.05,100,100,100,100,100,100,100
"2451",1.39133283568054,518.15,100,100,100,100,100,100,100
"2452",1.39186470782957,518.25,100,100,100,100,100,100,100
"2453",1.39239660020637,518.35,100,100,100,100,100,100,100
"2454",1.39292851279924,518.45,100,100,100,100,100,100,100
"2455",1.39346044559649,518.55,100,100,100,100,100,100,100
"2456",1.39399239858643,518.65,100,100,100,100,100,100,100
"2457",1.39452437175737,518.75,100,100,100,100,100,100,100
"2458",1.39505636509766,518.85,100,100,100,100,100,100,100
"2459",1.39558837859563,518.95,100,100,100,100,100,100,100
"2460",1.39612041223963,519.05,100,100,100,100,100,100,100
"2461",1.39665246601802,519.15,100,100,100,100,100,100,100
"2462",1.39718453991916,519.25,100,100,100,100,100,100,100
"2463",1.39771663393144,519.35,100,100,100,100,100,100,100
"2464",1.39824874804323,519.45,100,100,100,100,100,100,100
"2465",1.39878088224294,519.55,100,100,100,100,100,100,100
"2466",1.39931303651896,519.65,100,100,100,100,100,100,100
"2467",1.3998452108597,519.75,100,100,100,100,100,100,100
"2468",1.4003774052536,519.85,100,100,100,100,100,100,100
"2469",1.40090961968907,519.95,100,100,100,100,100,100,100
"2470",1.40144185415456,520.05,100,100,100,100,100,100,100
"2471",1.40197410863851,520.15,100,100,100,100,100,100,100
"2472",1.40250638312938,520.25,100,100,100,100,100,100,100
"2473",1.40303867761563,520.35,100,100,100,100,100,100,100
"2474",1.40357099208575,520.45,100,100,100,100,100,100,100
"2475",1.4041033265282,520.55,100,100,100,100,100,100,100
"2476",1.40463568093149,520.65,100,100,100,100,100,100,100
"2477",1.40516805528412,520.75,100,100,100,100,100,100,100
"2478",1.40570044957459,520.85,100,100,100,100,100,100,100
"2479",1.40623286379143,520.95,100,100,100,100,100,100,100
"2480",1.40676529792315,521.05,100,100,100,100,100,100,100
"2481",1.4072977519583,521.15,100,100,100,100,100,100,100
"2482",1.40783022588542,521.25,100,100,100,100,100,100,100
"2483",1.40836271969306,521.35,100,100,100,100,100,100,100
"2484",1.4088952333698,521.45,100,100,100,100,100,100,100
"2485",1.40942776690419,521.55,100,100,100,100,100,100,100
"2486",1.40996032028481,521.65,100,100,100,100,100,100,100
"2487",1.41049289350027,521.75,100,100,100,100,100,100,100
"2488",1.41102548653914,521.85,100,100,100,100,100,100,100
"2489",1.41155809939005,521.95,100,100,100,100,100,100,100
"2490",1.4120907320416,522.05,100,100,100,100,100,100,100
"2491",1.41262338448243,522.15,100,100,100,100,100,100,100
"2492",1.41315605670115,522.25,100,100,100,100,100,100,100
"2493",1.41368874868641,522.35,100,100,100,100,100,100,100
"2494",1.41422146042687,522.45,100,100,100,100,100,100,100
"2495",1.41475419191117,522.55,100,100,100,100,100,100,100
"2496",1.41528694312799,522.65,100,100,100,100,100,100,100
"2497",1.41581971406601,522.75,100,100,100,100,100,100,100
"2498",1.4163525047139,522.85,100,100,100,100,100,100,100
"2499",1.41688531506036,522.95,100,100,100,100,100,100,100
"2500",1.41741814509409,523.05,100,100,100,100,100,100,100
"2501",1.41795099480381,523.15,100,100,100,100,100,100,100
"2502",1.41848386417822,523.25,100,100,100,100,100,100,100
"2503",1.41901675320607,523.35,100,100,100,100,100,100,100
"2504",1.41954966187608,523.45,100,100,100,100,100,100,100
"2505",1.420082590177,523.55,100,100,100,100,100,100,100
"2506",1.42061553809758,523.65,100,100,100,100,100,100,100
"2507",1.42114850562659,523.75,100,100,100,100,100,100,100
"2508",1.4216814927528,523.85,100,100,100,100,100,100,100
"2509",1.42221449946498,523.95,100,100,100,100,100,100,100
"2510",1.42274752575192,524.05,100,100,100,100,100,100,100
"2511",1.42328057160242,524.15,100,100,100,100,100,100,100
"2512",1.42381363700528,524.25,100,100,100,100,100,100,100
"2513",1.42434672194933,524.35,100,100,100,100,100,100,100
"2514",1.42487982642337,524.45,100,100,100,100,100,100,100
"2515",1.42541295041624,524.55,100,100,100,100,100,100,100
"2516",1.42594609391678,524.65,100,100,100,100,100,100,100
"2517",1.42647925691383,524.75,100,100,100,100,100,100,100
"2518",1.42701243939626,524.85,100,100,100,100,100,100,100
"2519",1.42754564135292,524.95,100,100,100,100,100,100,100
"2520",1.42807886277269,525.05,100,100,100,100,100,100,100
"2521",1.42861210364446,525.15,100,100,100,100,100,100,100
"2522",1.4291453639571,525.25,100,100,100,100,100,100,100
"2523",1.42967864369952,525.35,100,100,100,100,100,100,100
"2524",1.43021194286063,525.45,100,100,100,100,100,100,100
"2525",1.43074526142934,525.55,100,100,100,100,100,100,100
"2526",1.43127859939457,525.65,100,100,100,100,100,100,100
"2527",1.43181195674526,525.75,100,100,100,100,100,100,100
"2528",1.43234533347035,525.85,100,100,100,100,100,100,100
"2529",1.43287872955878,525.95,100,100,100,100,100,100,100
"2530",1.43341214499952,526.05,100,100,100,100,100,100,100
"2531",1.43394557978152,526.15,100,100,100,100,100,100,100
"2532",1.43447903389377,526.25,100,100,100,100,100,100,100
"2533",1.43501250732524,526.35,100,100,100,100,100,100,100
"2534",1.43554600006493,526.45,100,100,100,100,100,100,100
"2535",1.43607951210184,526.55,100,100,100,100,100,100,100
"2536",1.43661304342497,526.65,100,100,100,100,100,100,100
"2537",1.43714659402334,526.75,100,100,100,100,100,100,100
"2538",1.43768016388597,526.85,100,100,100,100,100,100,100
"2539",1.43821375300189,526.95,100,100,100,100,100,100,100
"2540",1.43874736136016,527.05,100,100,100,100,100,100,100
"2541",1.43928098894981,527.15,100,100,100,100,100,100,100
"2542",1.4398146357599,527.25,100,100,100,100,100,100,100
"2543",1.44034830177951,527.35,100,100,100,100,100,100,100
"2544",1.44088198699769,527.45,100,100,100,100,100,100,100
"2545",1.44141569140354,527.55,100,100,100,100,100,100,100
"2546",1.44194941498615,527.65,100,100,100,100,100,100,100
"2547",1.44248315773462,527.75,100,100,100,100,100,100,100
"2548",1.44301691963805,527.85,100,100,100,100,100,100,100
"2549",1.44355070068555,527.95,100,100,100,100,100,100,100
"2550",1.44408450086626,528.05,100,100,100,100,100,100,100
"2551",1.4446183201693,528.15,100,100,100,100,100,100,100
"2552",1.44515215858382,528.25,100,100,100,100,100,100,100
"2553",1.44568601609896,528.35,100,100,100,100,100,100,100
"2554",1.44621989270388,528.45,100,100,100,100,100,100,100
"2555",1.44675378838774,528.55,100,100,100,100,100,100,100
"2556",1.44728770313972,528.65,100,100,100,100,100,100,100
"2557",1.447821636949,528.75,100,100,100,100,100,100,100
"2558",1.44835558980476,528.85,100,100,100,100,100,100,100
"2559",1.44888956169621,528.95,100,100,100,100,100,100,100
"2560",1.44942355261255,529.05,100,100,100,100,100,100,100
"2561",1.449957562543,529.15,100,100,100,100,100,100,100
"2562",1.45049159147677,529.25,100,100,100,100,100,100,100
"2563",1.4510256394031,529.35,100,100,100,100,100,100,100
"2564",1.45155970631122,529.45,100,100,100,100,100,100,100
"2565",1.45209379219039,529.55,100,100,100,100,100,100,100
"2566",1.45262789702985,529.65,100,100,100,100,100,100,100
"2567",1.45316202081888,529.75,100,100,100,100,100,100,100
"2568",1.45369616354673,529.85,100,100,100,100,100,100,100
"2569",1.45423032520269,529.95,100,100,100,100,100,100,100
"2570",1.45476450577605,530.05,100,100,100,100,100,100,100
"2571",1.45529870525609,530.15,100,100,100,100,100,100,100
"2572",1.45583292363214,530.25,100,100,100,100,100,100,100
"2573",1.45636716089348,530.35,100,100,100,100,100,100,100
"2574",1.45690141702945,530.45,100,100,100,100,100,100,100
"2575",1.45743569202938,530.55,100,100,100,100,100,100,100
"2576",1.45796998588259,530.65,100,100,100,100,100,100,100
"2577",1.45850429857843,530.75,100,100,100,100,100,100,100
"2578",1.45903863010625,530.85,100,100,100,100,100,100,100
"2579",1.45957298045542,530.95,100,100,100,100,100,100,100
"2580",1.46010734961529,531.05,100,100,100,100,100,100,100
"2581",1.46064173757525,531.15,100,100,100,100,100,100,100
"2582",1.46117614432467,531.25,100,100,100,100,100,100,100
"2583",1.46171056985296,531.35,100,100,100,100,100,100,100
"2584",1.4622450141495,531.45,100,100,100,100,100,100,100
"2585",1.46277947720371,531.55,100,100,100,100,100,100,100
"2586",1.463313959005,531.65,100,100,100,100,100,100,100
"2587",1.4638484595428,531.75,100,100,100,100,100,100,100
"2588",1.46438297880653,531.85,100,100,100,100,100,100,100
"2589",1.46491751678564,531.95,100,100,100,100,100,100,100
"2590",1.46545207346958,532.05,100,100,100,100,100,100,100
"2591",1.46598664884778,532.15,100,100,100,100,100,100,100
"2592",1.46652124290974,532.25,100,100,100,100,100,100,100
"2593",1.4670558556449,532.35,100,100,100,100,100,100,100
"2594",1.46759048704275,532.45,100,100,100,100,100,100,100
"2595",1.46812513709278,532.55,100,100,100,100,100,100,100
"2596",1.46865980578449,532.65,100,100,100,100,100,100,100
"2597",1.46919449310737,532.75,100,100,100,100,100,100,100
"2598",1.46972919905093,532.85,100,100,100,100,100,100,100
"2599",1.4702639236047,532.95,100,100,100,100,100,100,100
"2600",1.4707986667582,533.05,100,100,100,100,100,100,100
"2601",1.47133342850096,533.15,100,100,100,100,100,100,100
"2602",1.47186820882253,533.25,100,100,100,100,100,100,100
"2603",1.47240300771245,533.35,100,100,100,100,100,100,100
"2604",1.47293782516029,533.45,100,100,100,100,100,100,100
"2605",1.47347266115561,533.55,100,100,100,100,100,100,100
"2606",1.47400751568798,533.65,100,100,100,100,100,100,100
"2607",1.47454238874698,533.75,100,100,100,100,100,100,100
"2608",1.4750772803222,533.85,100,100,100,100,100,100,100
"2609",1.47561219040324,533.95,100,100,100,100,100,100,100
"2610",1.47614711897971,534.05,100,100,100,100,100,100,100
"2611",1.4766820660412,534.15,100,100,100,100,100,100,100
"2612",1.47721703157736,534.25,100,100,100,100,100,100,100
"2613",1.4777520155778,534.35,100,100,100,100,100,100,100
"2614",1.47828701803215,534.45,100,100,100,100,100,100,100
"2615",1.47882203893007,534.55,100,100,100,100,100,100,100
"2616",1.4793570782612,534.65,100,100,100,100,100,100,100
"2617",1.4798921360152,534.75,100,100,100,100,100,100,100
"2618",1.48042721218174,534.85,100,100,100,100,100,100,100
"2619",1.4809623067505,534.95,100,100,100,100,100,100,100
"2620",1.48149741971114,535.05,100,100,100,100,100,100,100
"2621",1.48203255105338,535.15,100,100,100,100,100,100,100
"2622",1.48256770076689,535.25,100,100,100,100,100,100,100
"2623",1.48310286884139,535.35,100,100,100,100,100,100,100
"2624",1.48363805526659,535.45,100,100,100,100,100,100,100
"2625",1.4841732600322,535.55,100,100,100,100,100,100,100
"2626",1.48470848312797,535.65,100,100,100,100,100,100,100
"2627",1.48524372454362,535.75,100,100,100,100,100,100,100
"2628",1.4857789842689,535.85,100,100,100,100,100,100,100
"2629",1.48631426229355,535.95,100,100,100,100,100,100,100
"2630",1.48684955860734,536.05,100,100,100,100,100,100,100
"2631",1.48738487320004,536.15,100,100,100,100,100,100,100
"2632",1.48792020606141,536.25,100,100,100,100,100,100,100
"2633",1.48845555718124,536.35,100,100,100,100,100,100,100
"2634",1.48899092654932,536.45,100,100,100,100,100,100,100
"2635",1.48952631415545,536.55,100,100,100,100,100,100,100
"2636",1.49006171998942,536.65,100,100,100,100,100,100,100
"2637",1.49059714404106,536.75,100,100,100,100,100,100,100
"2638",1.49113258630018,536.85,100,100,100,100,100,100,100
"2639",1.49166804675661,536.95,100,100,100,100,100,100,100
"2640",1.49220352540018,537.05,100,100,100,100,100,100,100
"2641",1.49273902222074,537.15,100,100,100,100,100,100,100
"2642",1.49327453720813,537.25,100,100,100,100,100,100,100
"2643",1.49381007035222,537.35,100,100,100,100,100,100,100
"2644",1.49434562164287,537.45,100,100,100,100,100,100,100
"2645",1.49488119106994,537.55,100,100,100,100,100,100,100
"2646",1.49541677862333,537.65,100,100,100,100,100,100,100
"2647",1.49595238429292,537.75,100,100,100,100,100,100,100
"2648",1.49648800806861,537.85,100,100,100,100,100,100,100
"2649",1.49702364994029,537.95,100,100,100,100,100,100,100
"2650",1.49755930989787,538.05,100,100,100,100,100,100,100
"2651",1.49809498793129,538.15,100,100,100,100,100,100,100
"2652",1.49863068403045,538.25,100,100,100,100,100,100,100
"2653",1.4991663981853,538.35,100,100,100,100,100,100,100
"2654",1.49970213038577,538.45,100,100,100,100,100,100,100
"2655",1.50023788062181,538.55,100,100,100,100,100,100,100
"2656",1.50077364888337,538.65,100,100,100,100,100,100,100
"2657",1.50130943516043,538.75,100,100,100,100,100,100,100
"2658",1.50184523944294,538.85,100,100,100,100,100,100,100
"2659",1.50238106172089,538.95,100,100,100,100,100,100,100
"2660",1.50291690198426,539.05,100,100,100,100,100,100,100
"2661",1.50345276022305,539.15,100,100,100,100,100,100,100
"2662",1.50398863642725,539.25,100,100,100,100,100,100,100
"2663",1.50452453058686,539.35,100,100,100,100,100,100,100
"2664",1.50506044269192,539.45,100,100,100,100,100,100,100
"2665",1.50559637273243,539.55,100,100,100,100,100,100,100
"2666",1.50613232069842,539.65,100,100,100,100,100,100,100
"2667",1.50666828657994,539.75,100,100,100,100,100,100,100
"2668",1.50720427036703,539.85,100,100,100,100,100,100,100
"2669",1.50774027204974,539.95,100,100,100,100,100,100,100
"2670",1.50827629161812,540.05,100,100,100,100,100,100,100
"2671",1.50881232906225,540.15,100,100,100,100,100,100,100
"2672",1.50934838437219,540.25,100,100,100,100,100,100,100
"2673",1.50988445753804,540.35,100,100,100,100,100,100,100
"2674",1.51042054854987,540.45,100,100,100,100,100,100,100
"2675",1.51095665739778,540.55,100,100,100,100,100,100,100
"2676",1.51149278407188,540.65,100,100,100,100,100,100,100
"2677",1.51202892856228,540.75,100,100,100,100,100,100,100
"2678",1.51256509085908,540.85,100,100,100,100,100,100,100
"2679",1.51310127095243,540.95,100,100,100,100,100,100,100
"2680",1.51363746883245,541.05,100,100,100,100,100,100,100
"2681",1.51417368448928,541.15,100,100,100,100,100,100,100
"2682",1.51470991791306,541.25,100,100,100,100,100,100,100
"2683",1.51524616909396,541.35,100,100,100,100,100,100,100
"2684",1.51578243802213,541.45,100,100,100,100,100,100,100
"2685",1.51631872468774,541.55,100,100,100,100,100,100,100
"2686",1.51685502908096,541.65,100,100,100,100,100,100,100
"2687",1.51739135119199,541.75,100,100,100,100,100,100,100
"2688",1.51792769101101,541.85,100,100,100,100,100,100,100
"2689",1.51846404852821,541.95,100,100,100,100,100,100,100
"2690",1.51900042373381,542.05,100,100,100,100,100,100,100
"2691",1.51953681661801,542.15,100,100,100,100,100,100,100
"2692",1.52007322717104,542.25,100,100,100,100,100,100,100
"2693",1.52060965538312,542.35,100,100,100,100,100,100,100
"2694",1.52114610124448,542.45,100,100,100,100,100,100,100
"2695",1.52168256474537,542.55,100,100,100,100,100,100,100
"2696",1.52221904587603,542.65,100,100,100,100,100,100,100
"2697",1.52275554462672,542.75,100,100,100,100,100,100,100
"2698",1.5232920609877,542.85,100,100,100,100,100,100,100
"2699",1.52382859494924,542.95,100,100,100,100,100,100,100
"2700",1.52436514650162,543.05,100,100,100,100,100,100,100
"2701",1.52490171563513,543.15,100,100,100,100,100,100,100
"2702",1.52543830234004,543.25,100,100,100,100,100,100,100
"2703",1.52597490660667,543.35,100,100,100,100,100,100,100
"2704",1.52651152842531,543.45,100,100,100,100,100,100,100
"2705",1.52704816778629,543.55,100,100,100,100,100,100,100
"2706",1.52758482467991,543.65,100,100,100,100,100,100,100
"2707",1.52812149909651,543.75,100,100,100,100,100,100,100
"2708",1.52865819102641,543.85,100,100,100,100,100,100,100
"2709",1.52919490045997,543.95,100,100,100,100,100,100,100
"2710",1.52973162738753,544.05,100,100,100,100,100,100,100
"2711",1.53026837179944,544.15,100,100,100,100,100,100,100
"2712",1.53080513368607,544.25,100,100,100,100,100,100,100
"2713",1.53134191303778,544.35,100,100,100,100,100,100,100
"2714",1.53187870984496,544.45,100,100,100,100,100,100,100
"2715",1.53241552409798,544.55,100,100,100,100,100,100,100
"2716",1.53295235578724,544.65,100,100,100,100,100,100,100
"2717",1.53348920490313,544.75,100,100,100,100,100,100,100
"2718",1.53402607143607,544.85,100,100,100,100,100,100,100
"2719",1.53456295537645,544.95,100,100,100,100,100,100,100
"2720",1.5350998567147,545.05,100,100,100,100,100,100,100
"2721",1.53563677544125,545.15,100,100,100,100,100,100,100
"2722",1.53617371154652,545.25,100,100,100,100,100,100,100
"2723",1.53671066502097,545.35,100,100,100,100,100,100,100
"2724",1.53724763585503,545.45,100,100,100,100,100,100,100
"2725",1.53778462403915,545.55,100,100,100,100,100,100,100
"2726",1.53832162956381,545.65,100,100,100,100,100,100,100
"2727",1.53885865241946,545.75,100,100,100,100,100,100,100
"2728",1.53939569259659,545.85,100,100,100,100,100,100,100
"2729",1.53993275008567,545.95,100,100,100,100,100,100,100
"2730",1.54046982487719,546.05,100,100,100,100,100,100,100
"2731",1.54100691696166,546.15,100,100,100,100,100,100,100
"2732",1.54154402632956,546.25,100,100,100,100,100,100,100
"2733",1.54208115297142,546.35,100,100,100,100,100,100,100
"2734",1.54261829687774,546.45,100,100,100,100,100,100,100
"2735",1.54315545803905,546.55,100,100,100,100,100,100,100
"2736",1.54369263644589,546.65,100,100,100,100,100,100,100
"2737",1.54422983208879,546.75,100,100,100,100,100,100,100
"2738",1.54476704495829,546.85,100,100,100,100,100,100,100
"2739",1.54530427504494,546.95,100,100,100,100,100,100,100
"2740",1.54584152233931,547.05,100,100,100,100,100,100,100
"2741",1.54637878683195,547.15,100,100,100,100,100,100,100
"2742",1.54691606851345,547.25,100,100,100,100,100,100,100
"2743",1.54745336737438,547.35,100,100,100,100,100,100,100
"2744",1.54799068340532,547.45,100,100,100,100,100,100,100
"2745",1.54852801659686,547.55,100,100,100,100,100,100,100
"2746",1.54906536693962,547.65,100,100,100,100,100,100,100
"2747",1.54960273442419,547.75,100,100,100,100,100,100,100
"2748",1.55014011904118,547.85,100,100,100,100,100,100,100
"2749",1.55067752078122,547.95,100,100,100,100,100,100,100
"2750",1.55121493963494,548.05,100,100,100,100,100,100,100
"2751",1.55175237559296,548.15,100,100,100,100,100,100,100
"2752",1.55228982864593,548.25,100,100,100,100,100,100,100
"2753",1.5528272987845,548.35,100,100,100,100,100,100,100
"2754",1.55336478599931,548.45,100,100,100,100,100,100,100
"2755",1.55390229028104,548.55,100,100,100,100,100,100,100
"2756",1.55443981162034,548.65,100,100,100,100,100,100,100
"2757",1.5549773500079,548.75,100,100,100,100,100,100,100
"2758",1.55551490543439,548.85,100,100,100,100,100,100,100
"2759",1.55605247789051,548.95,100,100,100,100,100,100,100
"2760",1.55659006736694,549.05,100,100,100,100,100,100,100
"2761",1.5571276738544,549.15,100,100,100,100,100,100,100
"2762",1.55766529734358,549.25,100,100,100,100,100,100,100
"2763",1.5582029378252,549.35,100,100,100,100,100,100,100
"2764",1.55874059528999,549.45,100,100,100,100,100,100,100
"2765",1.55927826972868,549.55,100,100,100,100,100,100,100
"2766",1.559815961132,549.65,100,100,100,100,100,100,100
"2767",1.56035366949069,549.75,100,100,100,100,100,100,100
"2768",1.5608913947955,549.85,100,100,100,100,100,100,100
"2769",1.56142913703719,549.95,100,100,100,100,100,100,100
"2770",1.56196689620651,550.05,100,100,100,100,100,100,100
"2771",1.56250467229425,550.15,100,100,100,100,100,100,100
"2772",1.56304246529118,550.25,100,100,100,100,100,100,100
"2773",1.56358027518807,550.35,100,100,100,100,100,100,100
"2774",1.56411810197572,550.45,100,100,100,100,100,100,100
"2775",1.56465594564492,550.55,100,100,100,100,100,100,100
"2776",1.56519380618648,550.65,100,100,100,100,100,100,100
"2777",1.56573168359121,550.75,100,100,100,100,100,100,100
"2778",1.56626957784991,550.85,100,100,100,100,100,100,100
"2779",1.56680748895342,550.95,100,100,100,100,100,100,100
"2780",1.56734541689257,551.05,100,100,100,100,100,100,100
"2781",1.56788336165818,551.15,100,100,100,100,100,100,100
"2782",1.56842132324111,551.25,100,100,100,100,100,100,100
"2783",1.5689593016322,551.35,100,100,100,100,100,100,100
"2784",1.56949729682231,551.45,100,100,100,100,100,100,100
"2785",1.5700353088023,551.55,100,100,100,100,100,100,100
"2786",1.57057333756304,551.65,100,100,100,100,100,100,100
"2787",1.57111138309541,551.75,100,100,100,100,100,100,100
"2788",1.57164944539028,551.85,100,100,100,100,100,100,100
"2789",1.57218752443856,551.95,100,100,100,100,100,100,100
"2790",1.57272562023112,552.05,100,100,100,100,100,100,100
"2791",1.57326373275888,552.15,100,100,100,100,100,100,100
"2792",1.57380186201275,552.25,100,100,100,100,100,100,100
"2793",1.57434000798363,552.35,100,100,100,100,100,100,100
"2794",1.57487817066246,552.45,100,100,100,100,100,100,100
"2795",1.57541635004016,552.55,100,100,100,100,100,100,100
"2796",1.57595454610767,552.65,100,100,100,100,100,100,100
"2797",1.57649275885592,552.75,100,100,100,100,100,100,100
"2798",1.57703098827587,552.85,100,100,100,100,100,100,100
"2799",1.57756923435847,552.95,100,100,100,100,100,100,100
"2800",1.57810749709468,553.05,100,100,100,100,100,100,100
"2801",1.57864577647547,553.15,100,100,100,100,100,100,100
"2802",1.57918407249182,553.25,100,100,100,100,100,100,100
"2803",1.5797223851347,553.35,100,100,100,100,100,100,100
"2804",1.58026071439511,553.45,100,100,100,100,100,100,100
"2805",1.58079906026403,553.55,100,100,100,100,100,100,100
"2806",1.58133742273247,553.65,100,100,100,100,100,100,100
"2807",1.58187580179144,553.75,100,100,100,100,100,100,100
"2808",1.58241419743194,553.85,100,100,100,100,100,100,100
"2809",1.582952609645,553.95,100,100,100,100,100,100,100
"2810",1.58349103842165,554.05,100,100,100,100,100,100,100
"2811",1.58402948375292,554.15,100,100,100,100,100,100,100
"2812",1.58456794562984,554.25,100,100,100,100,100,100,100
"2813",1.58510642404347,554.35,100,100,100,100,100,100,100
"2814",1.58564491898485,554.45,100,100,100,100,100,100,100
"2815",1.58618343044504,554.55,100,100,100,100,100,100,100
